Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
13681,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13682,,,,,
13683,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13684,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
13685,138700.0,14-33C1,,ASSAULT INFLICTING SERIOUS INJURY (M),
7810,471600.0,20-28A,,,
13686,991900.0,9999-999.999,MISDEMEANOR,,
13687,232200.0,14-72A,,,
13688,,,,,
-1,,,,,
13689,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13690,540500.0,20-138.1,,DRIVING WHILE IMPAIRED,
13691,132300.0,14-32.4,,,
13692,138900.0,14-33C2,,,
13693,102800.0,14-39,,,
13694,,,,,
13695,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13696,541700.0,20-106,,,
13697,502000.0,15A-543,,,
13698,232200.0,14-72A,,,
13699,564000.0,20-141.5A,TRAFFIC,,
13700,541700.0,20-106,,,
13701,471600.0,20-28A,,,
13702,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
13703,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
13704,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13705,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13706,346500.0,90-95A3,,POSSESS METHAMPHETAMINE,
13707,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
13708,353800.0,90-95,,SIMPLE POSSESS SCHEDULE IV CS MISDEMEANO,
13709,503300.0,15A-1345,,H/I FELONY PROBATION VIOLATION,
13710,353700.0,90-95D2,,SIMPLE POSSESS SCHEDULE III CS MISDEMEAN,
13711,352300.0,90-95,,FEL POSS SCHED II-AMPHETAMINE/COCAINE/ME,
13712,349600.0,90-95H3B,,TRAFFICKING IN METHAMPHETAMINE,
13713,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
13714,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13715,,,,,
13716,138700.0,14-33C1,,ASSAULT INFLICTING SERIOUS INJURY (M),
13717,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13718,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
13719,521800.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED DWELLING/,
13720,521800.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED DWELLING/,
13721,94200.0,14-17B1,FELONY,,
13722,541700.0,20-106,,,
13723,522400.0,14-415.1,,,
13724,503800.0,15A-1345,,,
13721,93000.0,14-17,FELONY,,
13725,,,,,
13726,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13727,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13728,291800.0,14-1442,,DEMOLISH/DESTROY/DEFACE/INJ/DAMAGE BUILD,
13729,530800.0,14-286,,FALSE FIRE ALARM,
13730,133900.0,14-34.7,,ASSAULT LAW ENF/PROB/PAROLE OFFICER CAUS,
13731,221400.0,14-54B,,BREAK OR ENTER A BUILDING (M),
13732,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13733,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13734,,,,,
13735,,,,,
13736,138900.0,14-33C2,,,
13737,532800.0,14-277.1,,,
13738,,,,,
-1,,,,,
-1,,,,,
-1,,,,,
13739,136800.0,14-33A,,,
13740,,,,,
13741,122000.0,14-87.1,,,
-1,,,,,
-1,,,,,
13742,522400.0,14-415.1,,,
13743,522400.0,14-415.1,,,
13744,221200.0,14-54A,,,
13745,234100.0,14-71.1,,,
13746,221600.0,14-56,,,
13747,221200.0,14-54A,,,
13748,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
13749,132300.0,14-32.4,,,
13748,545000.0,20-141,TRAFFIC,,
13750,545000.0,20-141,,SPEEDING,
13751,522700.0,14-248.2,,POSSESSION OF WEAPON BY PRISONER (F),
-1,94200.0,14-17B1,FELONY,,
13752,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
13753,545000.0,20-141,,,
13754,291200.0,14-160,MISDEMEANOR,,
-1,93000.0,14-17,FELONY,,
13755,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
13756,,,,,
13757,,,,,
13758,,,,,
13759,,,,,
13760,,,,,
13761,,,,,
13752,545000.0,20-141,TRAFFIC,,
13762,383403.0,14-318.2,,,
13755,545000.0,20-141,TRAFFIC,,
-1,,,,,
13763,221600.0,14-56,,,
13764,232200.0,14-72A,,,
13765,570800.0,14-159.12,,,
13766,,,,,
13767,,,,,
-1,,,,,
-1,,,,,
13768,502500.0,14-226,,,
13769,134800.0,14-32A,,,
13770,,,,,
13771,,,,,
13772,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13773,521900.0,14-34.1,,,
13774,522400.0,14-415.1,,,
13775,138700.0,14-33C1,,,
13776,522400.0,14-415.1,,,
13777,401000.0,14-204,,,
13778,558200.0,20-166B,MISDEMEANOR - CLASS 1,,
13779,558200.0,20-166B,MISDEMEANOR - CLASS 1,,
13780,551400.0,20-138.1,TRAFFIC,,
13781,138900.0,14-33C2,,,
13782,503000.0,15A-1345,,,
13783,291200.0,14-160,MISDEMEANOR,,
13784,503000.0,15A-1345,,,
13785,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13786,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13787,122000.0,14-87.1,,,
13788,,,,,
13789,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13790,122000.0,14-87.1,,COMMON LAW ROBBERY,
13791,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13792,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
13793,,,,,
13793,8001.0,15A-1376,,,
13794,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13795,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
13796,521700.0,14-34.10,,DISCHARGE FIREARM ENCLOSURE INCITE FEAR,
13797,136800.0,14-33A,,,
13798,545000.0,20-141,,SPEEDING,
13799,130800.0,14-258.4,,,
13800,,,,,
13801,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13802,,,,,
13803,,,,,
13804,,,,,
13805,540500.0,20-138.1,,DRIVING WHILE IMPAIRED,
13806,545000.0,20-141,,SPEEDING,
13807,,,,,
13808,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13809,221900.0,14-56.2,,MALICIOUS DAMAGE/DESTROY COIN/CURRENCY M,
13810,221800.0,14-56.1,,BREAK INTO COIN/CURRENCY MACHINE BY FORC,
13811,231600.0,14-72B6,,HABITUAL LARCENY,
13812,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13813,356000.0,90-95,,FELONY POSSESS COCAINE,
13814,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13815,,,,,
13816,,,,,
13817,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13818,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13819,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13820,234900.0,14-72.8,,LARCENY OF MOTOR VEHICLE PARTS,
13821,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13822,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13823,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13824,220600.0,14-55,,POSSESSION OF BURGLARY TOOLS-PRESENCE IN,
13825,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13826,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13827,234900.0,14-72.8,,LARCENY OF MOTOR VEHICLE PARTS,
13828,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13829,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13830,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13831,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13832,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13833,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13834,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13835,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13836,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13837,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
13838,540500.0,20-138.1,TRAFFIC,,
13839,540500.0,20-138.1,,DRIVING WHILE IMPAIRED,
13840,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13841,,,,,
13842,,,,,
13843,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
13844,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
13845,138900.0,14-33C2,,,
13846,531000.0,14-223,,,
13847,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13848,,,,,
13849,340100.0,90-113.22,,,
13850,,,,,
13851,340000.0,90-113.22,,,
13852,545000.0,20-141,,SPEEDING,
13853,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13854,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13855,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
13856,991800.0,14-2.4A,,FELONY CONSPIRACY,
13857,991800.0,14-2.4A,,FELONY CONSPIRACY,
13858,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13859,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13860,991800.0,14-2.4A,,FELONY CONSPIRACY,
13861,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13862,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13863,380500.0,14-316.1,,CONTRIBUTING TO DELINQUENCY OF JUVENILE,
13864,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13865,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13866,991800.0,14-2.4A,,FELONY CONSPIRACY,
13867,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13868,136800.0,14-33A,,SIMPLE ASSAULT,
13869,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13870,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13871,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13872,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13873,8001.0,15A-1376,,,
13873,,,,,
13874,551200.0,20-138.1,TRAFFIC,,
13875,503200.0,15A-1345,FELONY,,
1079,387300.0,50B-4.1,,,
13876,,,,,
13877,,,,,
13878,,,,,
13879,111800.0,14-202.1,,,
13880,111800.0,14-202.1,,,
13881,111800.0,14-202.1,,,
13882,111800.0,14-202.1,,,
13883,221400.0,14-54B,,BREAK OR ENTER A BUILDING (M),
13884,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13885,386800.0,14-322,MISDEMEANOR,,
13886,532800.0,14-277.1,,COMMUNICATING THREATS,
13887,220500.0,14-54A1,,BREAK OR ENTER WITH INTENT TO TERRORIZE ,
13888,386800.0,14-322,MISDEMEANOR,,
13889,386800.0,14-322,MISDEMEANOR,,
13890,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13891,532800.0,14-277.1,,COMMUNICATING THREATS,
13892,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13893,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
13894,136800.0,14-33A,,SIMPLE ASSAULT,
13895,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13896,,,,,
-1,,,,,
13897,231000.0,14-72.111,,LARCENY MERCHANT EMERGENCY EXIT DOOR FIR,
13898,236500.0,14-72A,,CONSPIRACY TO COMMIT FELONY LARCENY,
13899,522700.0,14-248.2,,,
13900,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13901,,,,,
13902,,,,,
13903,991000.0,14-7,,,
13903,93000.0,14-17,,MURDER,
13904,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13905,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13906,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13907,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13908,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13909,,,,,
13910,999999.0,0000-000.000,,,
13910,364100.0,14-27.28,,,
13911,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13912,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13913,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13914,232700.0,14-72,,ATTEMPTED LARCENY (F),
2666,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
7539,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13915,136800.0,14-33A,,SIMPLE ASSAULT,
13916,852100.0,8888-888.888,,,
13917,445000.0,20-141,,SPEEDING,
13918,544200.0,20-141.3,,PREARRANGED SPEED COMPETITION,
13919,544200.0,20-141.3,,PREARRANGED SPEED COMPETITION,
13920,544201.0,20-141.3,TRAFFIC,,
13921,544200.0,20-141.3,,PREARRANGED SPEED COMPETITION,
13922,544200.0,20-141.3,,PREARRANGED SPEED COMPETITION,
13923,544201.0,20-141.3,,,
13924,413700.0,18B-300C,,,
13925,239000.0,14-72.2,,,
13926,136800.0,14-33A,MISDEMEANOR,,
13927,540500.0,20-138.1,TRAFFIC,,
13928,138900.0,14-33C2,,,
13929,340100.0,90-113.22,,,
13930,361200.0,14-190.17,,THIRD DEGREE SEXUAL EXPLOIT OF MINOR,
13931,361200.0,14-190.17,,THIRD DEGREE SEXUAL EXPLOIT OF MINOR,
13932,361100.0,14-190.17,,SECOND DEGREE SEXUAL EXPLOIT OF MINOR DI,
13933,361200.0,14-190.17,,THIRD DEGREE SEXUAL EXPLOIT OF MINOR,
13934,361100.0,14-190.17,,SECOND DEGREE SEXUAL EXPLOIT OF MINOR DI,
13935,361100.0,14-190.17,,SECOND DEGREE SEXUAL EXPLOIT OF MINOR DI,
13936,349600.0,90-95H3B,,TRAFFICKING IN METHAMPHETAMINE >=400 GRA,
13937,,,,,
13937,,,,,
13938,349600.0,90-95H3B,,TRAFFICKING IN METHAMPHETAMINE >=400 GRA,
13939,532800.0,14-277.1,,,
13940,364100.0,14-27.28,,STAT SEX OFFENSE - CHILD <13; DEF =>18,
13941,,,,,
13942,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13940,364100.0,14-27.28,,STAT SEX OFFENSE - CHILD <13; DEF =>18,
13942,111800.0,14-202.1,,,
13943,,,,,
13944,233400.0,14-74,,LARCENY BY SERVANT OR OTHER EMPLOYEE,
13945,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13946,,,,,
13947,232202.0,14-72,,LARCENY (MISDEMEANOR) - $50-199,
13948,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13949,117100.0,14-226.3,,INTERFERE W/ ELECTRONIC MONITORING DEVIC,
13950,232202.0,14-72,,LARCENY (MISDEMEANOR) - $50-199,
13951,531000.0,14-223,,,
13952,,,,,
13953,,,,,
13954,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13955,232202.0,14-72,,LARCENY (MISDEMEANOR) - $50-199,
13956,221602.0,14-56,,BREAK/ENTER MOTOR VEHICLE            - $,
13957,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13958,221602.0,14-56,,BREAK/ENTER MOTOR VEHICLE            - $,
13959,221200.0,14-54A,FELONY,,
13960,531000.0,14-223,,,
13961,139100.0,14-33C4,,ASSAULT ON GOVERNMENT OFFICIAL OR EMPLOY,
13962,,,,,
13963,221602.0,14-56,,BREAK/ENTER MOTOR VEHICLE            - $,
13948,235601.0,14-72,,LARCENY AFTER BREAK/ENTER - $200 AND UP,
13964,570900.0,14-159.13,,,
13965,232202.0,14-72,,LARCENY (MISDEMEANOR) - $50-199,
13966,291200.0,14-160,MISDEMEANOR,,
13967,232201.0,14-72,,,
13968,,,,,
13969,,,,,
13970,139800.0,14-34.7,,,
13971,,,,,
13972,419500.0,14-444,,INTOXICATED AND DISRUPTIVE,
13973,232203.0,14-72,,LARCENY (MISDEMEANOR) - UNDER $50,
13959,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
13948,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13974,221602.0,14-56,,BREAK/ENTER MOTOR VEHICLE            - $,
13975,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (FELONY),
13976,232201.0,14-72,,LARCENY (MISDEMEANOR) - $200 & UP,
13977,263200.0,14-100,,,
13958,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13978,355000.0,90-95,,C/S-SCH  VI- POSSESS MARIJUANA - MISDEME,
13979,221402.0,14-54,,BREAKING AND/OR ENTERING (MISDEMEANOR)-W,
13975,541700.0,20-106,,POSSESS STOLEN MOTOR VEHICLE CHARGED WIT,
13959,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
13980,531000.0,14-223,,RESISTING PUBLIC OFFICER,
13954,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13959,222600.0,14-51,,BURGLARY - FIRST DEGREE,
13981,,,,,
13959,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
13982,232202.0,14-72,,LARCENY (MISDEMEANOR) - $50-199,
13983,355000.0,90-95,,,
13975,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13958,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13954,221601.0,14-56,,BREAK/ENTER MOTOR VEHICLE            - $,
13984,999999.0,0000-000.000,,8599   FAILURE TO PRO,
13948,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
13985,231600.0,14-72B6,,HABITUAL LARCENY,
13986,138900.0,14-33C2,,,
13987,532800.0,14-277.1,,COMMUNICATING THREATS,
13988,532800.0,14-277.1,,COMMUNICATING THREATS,
13989,263200.0,14-100,,,
-1,,,,,
13990,,,,,
13991,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13992,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
-1,,,,,
13993,,,,,
13994,356000.0,90-95,,,
13995,138800.0,14-33C1,,,
-1,,,,,
13996,,,,,
13997,122000.0,14-87.1,,COMMON LAW ROBBERY,
13998,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13999,220500.0,14-54A1,FELONY - CLASS H,,
14000,,,,,
14001,387200.0,50B-4.1,,,
14002,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
14003,355000.0,90-95,,C/S-SCH  VI- POSSESS MARIJUANA - MISDEME,
14004,340100.0,90-113.22,,DRUG PARAPHERNALIA - POSSESSION OF,
14005,,,,,
14006,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
14003,355000.0,90-95,,C/S-SCH  VI- POSSESS MARIJUANA - MISDEME,
14004,340100.0,90-113.22,,DRUG PARAPHERNALIA - POSSESSION OF,
14007,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
14008,532800.0,14-277.1,,,
14009,521800.0,14-34.1,,,
14010,95100.0,9999-999.999,,,
14011,132200.0,14-34,,,
14012,117100.0,14-226.3B,,,
14013,522400.0,14-415.1,,,
14014,521800.0,14-34.1,,,
14015,521800.0,14-34.1,,,
14016,,,,,
14017,252800.0,14-120,,,
14018,202700.0,14-58,,,
14019,520700.0,14-49.1,,,
14020,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
14021,,,,,
14022,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
14021,8001.0,15A-1376,,,
14023,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
14024,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
14025,136800.0,14-33A,,SIMPLE ASSAULT,
14026,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
14027,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
14028,355500.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER COCAINE,
14029,341800.0,90-95,,TRAFFICKING IN MDA/MDMA,
14030,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
14031,,,,,
14032,122000.0,14-87.1,,COMMON LAW ROBBERY,
14033,991800.0,14-2.4A,,FELONY CONSPIRACY,
14034,122200.0,14-87,,,
14035,,,,,
14036,504000.0,15A-1345,,,
14037,268200.0,14-100.1A,,POSSESSION/MANUFACTURE CERTAIN FRAUDULEN,
14038,999997.0,0000-000.000,,,
14039,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
14040,,,,,
14038,,,,,
14040,8001.0,15A-1376,,,
14041,136800.0,14-33A,,SIMPLE ASSAULT,
14042,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
14043,351600.0,90-95A1,,,
14044,340100.0,90-113.22,,,
14045,352200.0,90-95A3,,,
14046,,,,,
14047,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
14048,291200.0,14-160,,,
14049,532800.0,14-277.1,,COMMUNICATING THREATS,
14050,132200.0,14-34,,ASSAULT BY POINTING GUN AT PERSON,
14051,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
14052,419500.0,14-444,,INTOXICATED AND DISRUPTIVE,
14053,131200.0,14-258.4A,,MALICIOUS CONDUCT-PRISONER-FLUID/EXCREME,
14054,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
14055,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
14056,8001.0,15A-1376,,,
14056,,,,,
14057,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
14058,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
14059,,,,,
14060,111600.0,14-27.4A1,,FIRST DEGREE SEX OFFENSE CHILD <13,
14061,111600.0,14-27.4A1,,FIRST DEGREE SEX OFFENSE CHILD <13,
14062,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-IMMORAL,
14063,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-IMMORAL,
14064,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-IMMORAL,
14065,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-IMMORAL,
14066,132300.0,14-32.4,,,
14067,,,,,
14068,564700.0,20-166.2B,,,
14069,536100.0,14-286.2,,,
14070,522400.0,14-415.1,,,
14071,233700.0,14-71.1,,,
1083,503000.0,15A-1345,,MISDEMEANOR PROBATION VIOLATION,
2371,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
14072,,,,,
-1,,,,,
14073,268200.0,14-100.1A,,,
14074,545000.0,20-141,,SPEEDING,
14075,260500.0,14-113.13,,FINANCIAL CARD FRAUD-OBTAIN PROPERTY (M),
14076,353100.0,90-95,,TRAFFICKING IN OPIUM/OPIATE/OPIOID/HEROI,
14077,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
14078,102600.0,14-39,,KIDNAPPING 1ST DEGREE-PERSON <16,
14079,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
14080,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
14081,112100.0,14-27.32A,,"SEX ACT W/STUDENT - FACULTY, COACH, SRO",
14082,102600.0,14-39,,KIDNAPPING 1ST DEGREE-PERSON <16,
14083,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
14084,110700.0,14-27.25(A),,,
14085,102600.0,14-39,,,
14086,102600.0,14-39,,KIDNAPPING 1ST DEGREE-PERSON <16,
14087,112100.0,14-27.32A,,"SEX ACT W/STUDENT - FACULTY, COACH, SRO",
14088,112100.0,14-27.32A,,"SEX ACT W/STUDENT - FACULTY, COACH, SRO",
14089,112100.0,14-27.32A,,,
14090,102600.0,14-39,,KIDNAPPING 1ST DEGREE-PERSON <16,
14091,112100.0,14-27.32A,,"SEX ACT W/STUDENT - FACULTY, COACH, SRO",
14092,502600.0,5A-11,,VIOLATION OF COURT ORDER,
14093,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
14094,267600.0,14-167,,,
14095,239200.0,14-72,,,
446,540500.0,20-138.1,TRAFFIC,,
14096,356800.0,90-95D1,,,
14097,996800.0,90-108,,,
14098,346500.0,90-95A3,,,
14099,546400.0,20-140,TRAFFIC,,
14100,531000.0,14-223,,,
14101,355000.0,90-95,,POSSESS MARIJUANA <1/2 OZ MISDEMEANOR,
14102,526000.0,14-269.2D,,POSSESS/CARRY WEAPON ON EDUCATIONAL PROP,
14103,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
14104,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
14105,346500.0,90-95A3,,POSSESS METHAMPHETAMINE,
14106,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
14107,,,,,
14108,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
14109,239000.0,14-72.2,,,
14110,,,,,
14111,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
14112,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
14113,138700.0,14-33C1,,ASSAULT INFLICTING SERIOUS INJURY (M),
582,232500.0,14-72B,,LARCENY OF A FIREARM,
14114,,,,,
14115,522400.0,14-415.1,,,
14116,503200.0,15A-1345,,FELONY PROBATION VIOLATION,
14117,353100.0,90-95,,TRAFFICKING IN OPIUM/OPIATE/OPIOID/HEROI,
14118,564100.0,20-141.5,,OPERATE MV WHILE FLEEING/ATTEMPT TO ELUD,
14119,353100.0,90-95,,TRAFFICKING IN OPIUM/OPIATE/OPIOID/HEROI,
14120,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
14121,355600.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
14122,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
14123,524000.0,14-269,,,
14124,545000.0,20-141,TRAFFIC,,
14125,,,,,
-1,,,,,
14126,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
